City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Jaipur,2019-08-03,62.0,63.44441684433838,Satisfactory,Satisfactory
Lucknow,2016-02-09,394.0,378.7653705394337,Very Poor,Very Poor
Delhi,2015-10-11,296.0,284.20630255958014,Poor,Very Poor
Brajrajnagar,2018-05-23,154.0,118.25198800608756,Moderate,Moderate
Chennai,2016-06-27,77.0,107.08880727808705,Satisfactory,Satisfactory
Jorapokhar,2019-08-25,155.0,105.24105014329876,Moderate,Moderate
Jaipur,2019-03-26,101.0,101.6474558898959,Moderate,Moderate
Gurugram,2018-10-30,407.0,417.8459808138387,Severe,Very Poor
Bengaluru,2016-08-08,38.0,53.34967981391628,Good,Satisfactory
Delhi,2019-01-28,301.0,279.8114280355358,Very Poor,Poor
Visakhapatnam,2018-11-22,103.0,108.47270059030194,Moderate,Moderate
Amritsar,2020-04-01,65.0,67.00909590583836,Satisfactory,Satisfactory
Delhi,2018-02-23,331.0,335.16820386225197,Very Poor,Very Poor
Patna,2016-10-20,287.0,281.8178749500189,Poor,Poor
Delhi,2018-12-23,557.0,549.0594701166506,Severe,Severe
Chandigarh,2019-09-14,69.0,80.15870424850961,Satisfactory,Satisfactory
Mumbai,2017-11-25,128.0,129.17999472759263,Moderate,Moderate
Hyderabad,2016-03-29,123.0,120.97997072612141,Moderate,Moderate
Talcher,2018-04-21,110.0,108.76320557659042,Moderate,Moderate
Hyderabad,2018-11-03,58.0,74.37554213961297,Satisfactory,Satisfactory
Jorapokhar,2017-10-05,104.0,102.5092131821506,Moderate,Moderate
Patna,2016-11-17,360.0,382.94651432246684,Very Poor,Very Poor
Bengaluru,2019-10-22,69.0,66.15474882578319,Satisfactory,Satisfactory
Chennai,2016-05-21,94.0,100.99712051127108,Satisfactory,Moderate
Delhi,2016-11-16,428.0,427.95727060020414,Severe,Severe
Chennai,2019-12-27,77.0,88.58379789926502,Satisfactory,Satisfactory
Thiruvananthapuram,2019-08-16,51.0,49.101448441236535,Satisfactory,Satisfactory
Visakhapatnam,2017-10-10,97.0,83.43316119859571,Satisfactory,Satisfactory
Amaravati,2018-03-07,81.0,89.98971003405691,Satisfactory,Satisfactory
Visakhapatnam,2016-07-18,95.0,99.8004450019759,Satisfactory,Moderate
Thiruvananthapuram,2018-12-03,97.0,97.74428967955878,Satisfactory,Satisfactory
Hyderabad,2019-02-20,87.0,94.21709170679185,Satisfactory,Satisfactory
Chennai,2018-06-09,67.0,72.7453483774769,Satisfactory,Satisfactory
Hyderabad,2020-01-22,84.0,84.26589143668387,Satisfactory,Satisfactory
Jaipur,2018-02-01,177.0,179.09981235225263,Moderate,Moderate
Talcher,2018-12-15,184.0,220.69735911169911,Moderate,Poor
Delhi,2017-06-24,111.0,178.63730194889013,Moderate,Moderate
Chennai,2017-11-06,68.0,67.40695731928207,Satisfactory,Satisfactory
Delhi,2017-09-27,165.0,159.26742908078072,Moderate,Moderate
Delhi,2019-12-28,425.0,425.42467484220396,Severe,Severe
Brajrajnagar,2017-12-27,174.0,175.4064718102688,Moderate,Moderate
Gurugram,2016-02-27,343.0,340.78227836590634,Very Poor,Very Poor
Hyderabad,2017-04-16,148.0,145.17557846692173,Moderate,Moderate
Jorapokhar,2020-01-10,210.0,173.156466649268,Poor,Moderate
Patna,2020-03-02,168.0,173.24496599796868,Moderate,Moderate
Kolkata,2018-07-17,42.0,33.06657673213802,Good,Good
Amritsar,2019-10-25,198.0,193.26762215789557,Moderate,Moderate
Talcher,2020-06-12,98.0,97.23489327867674,Satisfactory,Satisfactory
Jorapokhar,2018-02-25,184.0,170.37503051673065,Moderate,Moderate
Chennai,2017-03-27,131.0,124.48697089813116,Moderate,Moderate
Brajrajnagar,2019-12-22,125.0,119.59167675845269,Moderate,Moderate
Jaipur,2018-12-02,184.0,163.7786118843161,Moderate,Moderate
Ahmedabad,2016-04-23,180.0,181.0372090917094,Moderate,Moderate
Kochi,2020-03-25,252.0,107.62228794589133,Poor,Moderate
Hyderabad,2018-10-17,83.0,90.7028928276282,Satisfactory,Satisfactory
Amritsar,2018-03-22,72.0,88.89055062212354,Satisfactory,Satisfactory
Patna,2019-01-23,396.0,442.4663124773895,Very Poor,Very Poor
Delhi,2015-04-07,262.0,257.6676997647566,Poor,Poor
Kolkata,2019-03-22,98.0,115.97083093153061,Satisfactory,Moderate
Visakhapatnam,2018-06-21,112.0,107.48079727878736,Moderate,Moderate
Patna,2017-11-10,439.0,456.28214415695334,Severe,Severe
Mumbai,2015-02-21,135.0,135.18704513841558,Moderate,Moderate
Mumbai,2017-09-06,55.0,54.32512730296039,Satisfactory,Satisfactory
Bhopal,2020-04-23,122.0,122.51768205937263,Moderate,Moderate
Patna,2018-02-23,346.0,346.2141487373013,Very Poor,Very Poor
Mumbai,2016-06-27,48.0,47.77489144057765,Good,Good
Bengaluru,2020-04-14,72.0,68.08315378909806,Satisfactory,Satisfactory
Ahmedabad,2016-10-09,267.0,279.3629772115422,Poor,Poor
Ahmedabad,2017-08-28,312.0,313.32503437319485,Very Poor,Very Poor
Amritsar,2020-05-27,77.0,73.73045601743596,Satisfactory,Satisfactory
Jorapokhar,2019-05-06,115.0,112.37321790436901,Moderate,Moderate
Brajrajnagar,2019-11-20,120.0,131.5941751542498,Moderate,Moderate
Patna,2020-04-06,140.0,135.4858822013272,Moderate,Moderate
Chandigarh,2019-09-24,74.0,72.94314700908713,Satisfactory,Satisfactory
Lucknow,2015-03-04,207.0,216.40418309932863,Poor,Poor
Brajrajnagar,2019-04-09,128.0,132.55948507818582,Moderate,Moderate
Brajrajnagar,2018-01-19,217.0,218.11922856819422,Poor,Poor
Patna,2015-07-14,106.0,110.54064810400108,Moderate,Moderate
Hyderabad,2016-04-21,120.0,105.36850443594338,Moderate,Moderate
Ahmedabad,2017-10-06,311.0,310.09300624915926,Very Poor,Very Poor
Brajrajnagar,2020-06-16,443.0,524.325,Severe,Moderate
Gurugram,2019-09-18,95.0,97.6521724928779,Satisfactory,Moderate
Bengaluru,2015-01-13,72.0,80.53782440464256,Satisfactory,Satisfactory
Amritsar,2019-09-27,96.0,97.37877322357677,Satisfactory,Satisfactory
Amritsar,2019-12-22,96.0,136.87585135874974,Satisfactory,Moderate
Brajrajnagar,2020-02-26,67.0,85.0193467598301,Satisfactory,Satisfactory
Delhi,2019-11-30,175.0,201.5777698707065,Moderate,Moderate
Jaipur,2019-07-02,104.0,106.33999164738947,Moderate,Moderate
Amritsar,2017-07-30,158.0,72.25838165810495,Moderate,Satisfactory
Ahmedabad,2015-11-23,374.0,374.67522617705515,Very Poor,Very Poor
Bengaluru,2019-12-31,97.0,93.1170394001483,Satisfactory,Satisfactory
Talcher,2020-06-05,79.0,104.48546074039179,Satisfactory,Moderate
Brajrajnagar,2019-03-07,128.0,136.93656151435079,Moderate,Moderate
Chandigarh,2020-06-07,53.0,48.06565175496789,Satisfactory,Good
Bengaluru,2016-11-27,117.0,130.3899431594884,Moderate,Moderate
Mumbai,2016-10-14,72.0,75.18396276671906,Satisfactory,Satisfactory
Gurugram,2019-12-11,369.0,372.53240302121753,Very Poor,Very Poor
Chennai,2016-06-24,71.0,79.85208021726459,Satisfactory,Satisfactory
Lucknow,2015-05-28,127.0,142.22856234157834,Moderate,Moderate
Kolkata,2019-09-26,46.0,39.22996310274429,Good,Good
Amaravati,2018-02-04,117.0,111.75675342148729,Moderate,Moderate
Bengaluru,2016-03-27,156.0,152.78077998472932,Moderate,Moderate
Gurugram,2018-01-04,354.0,370.54593136195103,Very Poor,Very Poor
Lucknow,2019-02-24,139.0,158.5391652864827,Moderate,Moderate
Gurugram,2020-03-02,136.0,143.27971100285532,Moderate,Moderate
Chennai,2017-02-23,76.0,84.50454708968397,Satisfactory,Satisfactory
Jorapokhar,2019-12-02,153.0,167.5803326994935,Moderate,Moderate
Lucknow,2019-06-21,164.0,163.80190010933634,Moderate,Moderate
Brajrajnagar,2019-02-17,121.0,130.60310363300877,Moderate,Moderate
Lucknow,2017-11-11,463.0,425.83362138690956,Severe,Severe
Bengaluru,2016-04-25,94.0,113.99976386419418,Satisfactory,Moderate
Kolkata,2020-06-30,47.0,45.84810106267163,Good,Good
Chennai,2017-08-21,57.0,64.15917792086076,Satisfactory,Satisfactory
Jorapokhar,2019-06-28,107.0,106.51293551657731,Moderate,Moderate
Mumbai,2017-11-07,128.0,129.27183442542076,Moderate,Moderate
Delhi,2016-07-13,163.0,137.15094402486773,Moderate,Moderate
Bhopal,2020-04-04,110.0,111.82304683265582,Moderate,Moderate
Guwahati,2019-11-22,135.0,126.73301544530408,Moderate,Moderate
Bengaluru,2017-07-21,111.0,68.95848519478575,Moderate,Satisfactory
Bengaluru,2017-04-03,117.0,110.49043349624442,Moderate,Moderate
Visakhapatnam,2016-11-16,127.0,152.4568778710826,Moderate,Moderate
Shillong,2019-09-23,44.0,33.1806857310326,Good,Good
Mumbai,2020-03-25,91.0,81.0067821418576,Satisfactory,Satisfactory
Visakhapatnam,2018-03-30,73.0,76.20226285854447,Satisfactory,Satisfactory
Lucknow,2015-09-01,80.0,96.5780532358436,Satisfactory,Satisfactory
Kolkata,2019-04-11,60.0,68.98651956764964,Satisfactory,Satisfactory
Talcher,2019-12-31,356.0,351.382538116712,Very Poor,Very Poor
Patna,2018-02-28,312.0,318.639105884668,Very Poor,Very Poor
Amaravati,2019-08-12,49.0,64.11430777887911,Good,Satisfactory
Gurugram,2017-06-14,317.0,330.314041419003,Very Poor,Very Poor
Brajrajnagar,2018-07-29,73.0,74.61583144715276,Satisfactory,Satisfactory
Delhi,2018-05-04,146.0,138.16976462334367,Moderate,Moderate
Chennai,2018-09-29,58.0,71.71522363901718,Satisfactory,Moderate
Ahmedabad,2017-10-03,311.0,310.09300624915926,Very Poor,Very Poor
Bengaluru,2017-09-15,52.0,66.36472908427764,Satisfactory,Satisfactory
Hyderabad,2018-06-14,86.0,86.89846053200407,Satisfactory,Satisfactory
Amritsar,2019-07-16,73.0,58.31821062090321,Satisfactory,Satisfactory
Talcher,2018-12-19,231.0,227.75895501247422,Poor,Poor
Delhi,2015-10-06,411.0,367.44731948042886,Severe,Very Poor
Delhi,2017-05-18,188.0,291.93457032835516,Moderate,Poor
Delhi,2016-10-01,312.0,263.6200133182335,Very Poor,Poor
Kochi,2020-04-21,91.0,85.297558830464,Satisfactory,Satisfactory
Gurugram,2016-01-23,202.0,188.78180651443827,Poor,Moderate
Brajrajnagar,2018-07-17,104.0,107.1482640327893,Moderate,Moderate
Hyderabad,2018-04-03,99.0,92.57312270888788,Satisfactory,Satisfactory
Hyderabad,2020-06-02,79.0,51.756745756469826,Satisfactory,Satisfactory
Thiruvananthapuram,2018-05-01,61.0,64.98110969624585,Satisfactory,Satisfactory
Ahmedabad,2015-05-15,327.0,353.7475705032851,Very Poor,Very Poor
Talcher,2018-12-31,200.0,205.4832684165255,Moderate,Poor
Lucknow,2018-04-02,204.0,207.44066171187012,Poor,Moderate
Visakhapatnam,2020-01-01,111.0,119.50007288743602,Moderate,Moderate
Chennai,2019-08-28,104.0,51.52695866819756,Moderate,Satisfactory
Amritsar,2017-12-02,296.0,291.47396447157206,Poor,Very Poor
Guwahati,2019-03-08,236.0,207.87725941385915,Poor,Poor
Amritsar,2017-07-04,91.0,93.76118145331264,Satisfactory,Satisfactory
Lucknow,2018-07-23,76.0,79.85489131066092,Satisfactory,Satisfactory
Mumbai,2017-09-02,55.0,54.32512730296039,Satisfactory,Satisfactory
Brajrajnagar,2019-07-10,89.0,95.61653044727186,Satisfactory,Satisfactory
Ernakulam,2020-02-20,114.0,119.66098459289945,Moderate,Moderate
Coimbatore,2020-05-25,46.0,50.44167095035429,Good,Satisfactory
Bhopal,2020-02-16,149.0,136.32358829796644,Moderate,Moderate
Jaipur,2020-06-24,72.0,74.3512106316467,Satisfactory,Satisfactory
Lucknow,2019-09-04,73.0,85.64723015430123,Satisfactory,Satisfactory
Talcher,2020-05-27,80.0,80.95071086683447,Satisfactory,Satisfactory
Lucknow,2019-09-18,81.0,76.5267187309809,Satisfactory,Satisfactory
Delhi,2016-04-30,342.0,339.52588530573144,Very Poor,Very Poor
Ahmedabad,2015-11-13,374.0,374.9166547484838,Very Poor,Very Poor
Ahmedabad,2015-05-27,167.0,154.10439944685615,Moderate,Moderate
Chennai,2019-08-20,68.0,62.48678762513207,Satisfactory,Satisfactory
Jorapokhar,2019-08-15,94.0,95.33700037229113,Satisfactory,Satisfactory
Visakhapatnam,2017-04-11,131.0,92.46094928968732,Moderate,Satisfactory
Delhi,2016-09-22,150.0,179.27810761052967,Moderate,Moderate
Kolkata,2018-05-26,55.0,54.57087854405034,Satisfactory,Satisfactory
Gurugram,2018-02-24,252.0,247.87744296859523,Poor,Poor
Chennai,2017-09-20,67.0,70.14920395615724,Satisfactory,Satisfactory
Gurugram,2016-08-22,66.0,67.46914094601892,Satisfactory,Satisfactory
Bengaluru,2018-10-03,65.0,64.96923063127063,Satisfactory,Satisfactory
Thiruvananthapuram,2018-12-17,106.0,109.79115728927245,Moderate,Moderate
Shillong,2019-12-29,35.0,33.66069094724651,Good,Good
Kolkata,2020-04-04,129.0,113.480293903329,Moderate,Moderate
Chennai,2018-06-10,73.0,68.85575453285946,Satisfactory,Satisfactory
Ahmedabad,2017-03-30,272.0,270.730912870218,Poor,Poor
Bengaluru,2015-06-19,70.0,68.07107941295084,Satisfactory,Satisfactory
Hyderabad,2015-08-14,96.0,81.57355200064661,Satisfactory,Satisfactory
Chennai,2018-07-28,95.0,79.42001321141404,Satisfactory,Satisfactory
Amritsar,2018-04-16,122.0,113.3170091246905,Moderate,Moderate
Mumbai,2020-04-25,57.0,55.126758312685524,Satisfactory,Satisfactory
Patna,2020-03-04,214.0,218.65943203787307,Poor,Poor
Patna,2019-02-20,330.0,322.0323745390069,Very Poor,Very Poor
Hyderabad,2015-08-12,87.0,77.31328300307632,Satisfactory,Satisfactory
Guwahati,2019-06-03,72.0,87.65571708226454,Satisfactory,Satisfactory
Visakhapatnam,2018-06-25,97.0,105.80994935368732,Satisfactory,Moderate
Amritsar,2017-04-06,59.0,74.8456420677681,Satisfactory,Satisfactory
Chennai,2016-03-23,143.0,157.6668153571103,Moderate,Moderate
Thiruvananthapuram,2017-08-26,62.0,65.09053405202276,Satisfactory,Satisfactory
Jorapokhar,2017-05-28,94.0,89.44108887201986,Satisfactory,Satisfactory
Jorapokhar,2017-10-11,104.0,104.78625466683852,Moderate,Moderate
Bengaluru,2018-01-02,86.0,78.51002128149125,Satisfactory,Satisfactory
Jaipur,2020-02-02,109.0,109.64008139166046,Moderate,Moderate
Amaravati,2018-12-02,160.0,138.3804799630127,Moderate,Moderate
Chennai,2018-10-20,110.0,108.5054762403308,Moderate,Moderate
Chennai,2015-09-23,84.0,99.39811403846689,Satisfactory,Moderate
Jaipur,2018-05-26,174.0,147.72429578240673,Moderate,Moderate
Patna,2015-11-24,422.0,433.47806492454185,Severe,Severe
Amaravati,2018-12-12,206.0,214.74272304461581,Poor,Poor
Patna,2019-08-09,112.0,111.25961770121228,Moderate,Moderate
Thiruvananthapuram,2019-08-26,51.0,50.64904271506328,Satisfactory,Satisfactory
Mumbai,2018-03-24,106.0,106.28387778224193,Moderate,Moderate
Chennai,2018-05-09,94.0,82.5698299693433,Satisfactory,Satisfactory
Hyderabad,2017-12-19,138.0,131.32493568042491,Moderate,Moderate
Mumbai,2019-02-04,201.0,177.04001636054264,Poor,Moderate
Patna,2019-09-28,69.0,76.67381197566613,Satisfactory,Satisfactory
Chennai,2017-04-20,184.0,136.20970164160673,Moderate,Moderate
Patna,2018-04-22,237.0,235.66875583712925,Poor,Poor
Lucknow,2018-10-26,342.0,341.21145141802316,Very Poor,Very Poor
Chennai,2019-03-28,81.0,74.69968200592702,Satisfactory,Satisfactory
Gurugram,2019-03-29,230.0,226.681814386525,Poor,Poor
Chennai,2016-08-28,126.0,100.72101923917509,Moderate,Moderate
Thiruvananthapuram,2018-06-17,47.0,54.57884318262882,Good,Satisfactory
Guwahati,2020-02-14,315.0,313.19050323441223,Very Poor,Very Poor
Delhi,2016-10-20,425.0,390.8902695787456,Severe,Severe
Ahmedabad,2017-10-08,311.0,310.09300624915926,Very Poor,Very Poor
Lucknow,2017-06-10,253.0,202.96267326870202,Poor,Poor
Hyderabad,2015-07-02,97.0,89.53542910822108,Satisfactory,Satisfactory
Lucknow,2016-03-23,201.0,186.08405829926295,Poor,Moderate
Visakhapatnam,2018-12-27,276.0,281.2194586618818,Poor,Poor
Ahmedabad,2017-10-31,156.0,212.403951172297,Moderate,Moderate
Bhopal,2020-05-09,95.0,102.41077443764384,Satisfactory,Moderate
Amaravati,2018-04-21,53.0,62.82726231698235,Satisfactory,Satisfactory
Ahmedabad,2016-11-27,374.0,374.73214925397826,Very Poor,Very Poor
Delhi,2016-11-04,480.0,553.582273935907,Severe,Severe
Amritsar,2018-11-20,125.0,128.36764584615,Moderate,Moderate
Delhi,2018-12-16,295.0,311.47281730389403,Poor,Very Poor
Mumbai,2019-05-17,79.0,80.32474184099743,Satisfactory,Satisfactory
Ahmedabad,2018-12-22,1558.0,1350.669375,Severe,Severe
Kolkata,2018-10-04,145.0,144.97244862376027,Moderate,Moderate
Visakhapatnam,2019-02-23,118.0,113.21814838884389,Moderate,Moderate
Gurugram,2016-12-25,399.0,401.7206811415546,Very Poor,Severe
Amaravati,2019-09-23,67.0,68.51722498946799,Satisfactory,Satisfactory
Patna,2018-04-14,188.0,226.80332744540135,Moderate,Poor
Amritsar,2017-10-17,130.0,131.04940126237102,Moderate,Moderate
Jaipur,2019-11-11,192.0,186.50759899363035,Moderate,Moderate
Thiruvananthapuram,2017-06-20,37.0,43.65770107445775,Good,Good
Lucknow,2018-09-03,61.0,76.21212048546988,Satisfactory,Satisfactory
Jaipur,2018-01-17,116.0,126.91579218045075,Moderate,Moderate
Visakhapatnam,2019-12-30,109.0,124.68239233272263,Moderate,Moderate
Brajrajnagar,2019-10-01,104.0,104.56290682030935,Moderate,Moderate
Thiruvananthapuram,2019-06-20,51.0,45.95268775286137,Satisfactory,Good
Patna,2018-05-14,232.0,178.09441729201077,Poor,Moderate
Patna,2017-05-25,97.0,99.26455372520044,Satisfactory,Satisfactory
Delhi,2020-02-16,254.0,274.5450848063704,Poor,Poor
Jorapokhar,2020-01-15,240.0,206.51864723940417,Poor,Moderate
Ahmedabad,2020-03-03,460.0,467.3752087201675,Severe,Severe
Gurugram,2019-07-11,258.0,220.39352428121077,Poor,Moderate
Patna,2018-05-13,131.0,154.35367224149283,Moderate,Moderate
Patna,2016-06-16,72.0,105.80865107223315,Satisfactory,Moderate
Talcher,2020-03-30,121.0,125.68191296376943,Moderate,Moderate
Visakhapatnam,2017-10-02,52.0,53.91186213827719,Satisfactory,Satisfactory
Delhi,2017-07-10,78.0,98.7600582206179,Satisfactory,Satisfactory
Bengaluru,2018-01-04,86.0,83.56348756581173,Satisfactory,Satisfactory
Ahmedabad,2018-11-14,820.0,1058.0727142857143,Severe,Severe
Talcher,2019-04-07,114.0,110.65515871534322,Moderate,Moderate
Thiruvananthapuram,2017-10-01,36.0,50.86754961921305,Good,Satisfactory
Chandigarh,2020-05-30,48.0,65.87577029808278,Good,Satisfactory
Patna,2018-09-16,125.0,129.3426564593809,Moderate,Moderate
Bengaluru,2016-01-26,104.0,105.00755342897402,Moderate,Moderate
Mumbai,2016-10-21,72.0,75.18396276671906,Satisfactory,Satisfactory
Bengaluru,2017-08-23,62.0,68.2118458863588,Satisfactory,Satisfactory
Hyderabad,2019-03-22,87.0,91.54859479850977,Satisfactory,Satisfactory
Amritsar,2018-08-31,72.0,84.27063713443036,Satisfactory,Satisfactory
Patna,2020-04-02,140.0,130.04374828449568,Moderate,Moderate
Mumbai,2015-05-09,59.0,59.9847879170474,Satisfactory,Satisfactory
Gurugram,2020-03-26,65.0,77.64859210176394,Satisfactory,Satisfactory
Mumbai,2016-06-25,48.0,47.77489144057765,Good,Good
Ahmedabad,2015-06-30,244.0,227.15826074597302,Poor,Poor
Bengaluru,2020-03-25,70.0,88.7781058641102,Satisfactory,Satisfactory
Delhi,2018-08-01,155.0,161.85814688981844,Moderate,Moderate
Kolkata,2019-12-21,258.0,251.37023458648142,Poor,Poor
Ahmedabad,2016-04-14,180.0,181.2545742484824,Moderate,Moderate
Mumbai,2018-04-05,72.0,71.64959035829905,Satisfactory,Satisfactory
Lucknow,2019-09-25,92.0,85.12845918507986,Satisfactory,Satisfactory
Amaravati,2018-01-07,224.0,201.6660030179173,Poor,Moderate
Ahmedabad,2017-10-24,102.0,169.39251633357807,Moderate,Moderate
Delhi,2016-09-16,233.0,186.9806769870494,Poor,Poor
Kolkata,2018-11-22,339.0,360.6267944797086,Very Poor,Very Poor
Ahmedabad,2018-11-24,798.0,711.7142482984682,Severe,Severe
Guwahati,2020-02-10,212.0,263.32399004532425,Poor,Poor
Jorapokhar,2019-04-19,86.0,112.38948314996647,Satisfactory,Moderate
Jaipur,2018-01-31,208.0,174.11604871210005,Poor,Moderate
Gurugram,2016-10-25,262.0,208.7812061357146,Poor,Moderate
Thiruvananthapuram,2017-07-07,52.0,60.51923674362665,Satisfactory,Satisfactory
Chennai,2019-10-08,141.0,104.39079792883591,Moderate,Moderate
Chennai,2017-01-25,111.0,129.63174847993707,Moderate,Moderate
Delhi,2015-05-17,345.0,298.0096339642208,Very Poor,Very Poor
Chandigarh,2020-06-20,58.0,74.32892063663867,Satisfactory,Satisfactory
Gurugram,2016-03-25,134.0,136.58464979968207,Moderate,Moderate
Ahmedabad,2018-04-07,304.0,607.1543874047362,Very Poor,Severe
Coimbatore,2020-03-20,81.0,91.9158798494948,Satisfactory,Satisfactory
Visakhapatnam,2016-08-18,102.0,96.43925209078333,Moderate,Satisfactory
Amritsar,2020-02-16,132.0,128.39582651103456,Moderate,Moderate
Amaravati,2019-02-04,150.0,146.8319138384882,Moderate,Moderate
Chennai,2019-11-28,63.0,73.63489270177517,Satisfactory,Satisfactory
Hyderabad,2017-01-23,156.0,159.08934397823126,Moderate,Moderate
Jaipur,2020-04-05,79.0,72.74775648244025,Satisfactory,Satisfactory
Delhi,2015-07-25,184.0,127.21439704797329,Moderate,Moderate
Amritsar,2018-12-20,143.0,136.5213135064731,Moderate,Moderate
Delhi,2015-10-24,383.0,339.83932169781,Very Poor,Very Poor
Mumbai,2016-10-18,72.0,75.18396276671906,Satisfactory,Satisfactory
Hyderabad,2017-04-14,165.0,151.739849653809,Moderate,Moderate
Gurugram,2017-03-06,171.0,177.99714966173022,Moderate,Moderate
Delhi,2016-10-13,371.0,315.39674708272975,Very Poor,Very Poor
Amritsar,2019-04-25,91.0,102.78804512775581,Satisfactory,Satisfactory
Delhi,2016-04-12,235.0,216.81939085086583,Poor,Poor
Talcher,2019-09-10,69.0,64.86778633967572,Satisfactory,Satisfactory
Delhi,2019-10-14,285.0,282.15879650639744,Poor,Poor
Amaravati,2019-03-21,60.0,73.5680193318607,Satisfactory,Satisfactory
Mumbai,2015-07-08,53.0,53.679004495933334,Satisfactory,Satisfactory
Bengaluru,2017-03-19,95.0,96.34192405503626,Satisfactory,Satisfactory
Bengaluru,2018-07-06,65.0,65.35141356970821,Satisfactory,Satisfactory
Ahmedabad,2018-07-21,576.0,544.7418459559241,Severe,Severe
Gurugram,2018-01-16,231.0,240.58938924326156,Poor,Poor
Lucknow,2016-12-06,359.0,371.2435809450131,Very Poor,Very Poor
Ahmedabad,2016-09-27,222.0,214.80984552701878,Poor,Poor
Patna,2017-06-29,78.0,79.30902113923415,Satisfactory,Satisfactory
